play_id,desc,season,season_type,week,game_id,game_date,home_team,away_team,posteam,defteam,home_score,away_score,yardline_100,down,ydstogo,drive,play_type,yards_gained,rush_attempt,pass_attempt,complete_pass,sack,two_point_attempt,touchdown,field_goal_result,extra_point_result,two_point_conv_result,td_team,posteam_score_post,defteam_score_post,interception,fumble_lost,first_down,first_down_rush,first_down_pass,first_down_penalty,third_down_converted,third_down_failed,fumbled_1_team,fumbled_2_team,fumble_recovery_1_team,fumble_recovery_2_team,touchback,penalty_team,penalty_yards,success
1361.0,(9:52) (Shotgun) 23-R.Dowdle right end to DAL 35 for 2 yards (54-B.Wagner; 96-J.Holmes).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,67.0,2.0,2.0,9.0,run,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1383.0,"(9:13) (Shotgun) PENALTY on DAL-60-T.Guyton, False Start, 5 yards, enforced at DAL 35 - No Play.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,65.0,1.0,10.0,9.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,DAL,5.0,0.0
1407.0,(8:46) 23-R.Dowdle left guard to DAL 28 for -2 yards (54-B.Wagner).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,70.0,1.0,15.0,9.0,run,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1447.0,(8:04) (Shotgun) 19-T.Lance pass incomplete deep right to 9-K.Turpin.,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,72.0,2.0,17.0,9.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1470.0,(8:00) (Shotgun) 19-T.Lance pass incomplete deep right to 9-K.Turpin.,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,72.0,3.0,17.0,9.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
1493.0,"(7:51) 5-B.Anger punts 58 yards to WAS 14, Center-44-T.Sieg. 80-J.Crowder pushed ob at WAS 37 for 23 yards (86-L.Schoonmaker).",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,72.0,4.0,17.0,9.0,punt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1767.0,"47-Z.Gonzalez kicks 65 yards from WAS 35 to end zone, Touchback to the DAL 30.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,35.0,,0.0,11.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,,1.0
1791.0,(4:40) (Shotgun) 19-T.Lance pass short left to 3-B.Cooks to DAL 33 for 3 yards (6-D.Fowler; 95-J.Newton).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,70.0,1.0,10.0,11.0,pass,3.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1816.0,(4:05) 23-R.Dowdle right guard to DAL 40 for 7 yards (6-D.Fowler; 94-D.Payne).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,67.0,2.0,7.0,11.0,run,7.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1838.0,(3:23) (Shotgun) 19-T.Lance pass short left to 81-J.Mingo to WAS 46 for 14 yards (0-M.Sainristil).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,60.0,1.0,10.0,11.0,pass,14.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1863.0,(2:41) (Shotgun) 19-T.Lance pass short left to 80-R.Flournoy to WAS 42 for 4 yards (25-B.St-Juste).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,46.0,1.0,10.0,11.0,pass,4.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1888.0,(2:00) 19-T.Lance pass incomplete short right to 1-J.Tolbert (0-M.Sainristil).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,42.0,2.0,6.0,11.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1918.0,(1:55) (Shotgun) 19-T.Lance left end pushed ob at WAS 37 for 5 yards (11-J.Chinn).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,42.0,3.0,6.0,11.0,run,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
1945.0,(1:50) 40-H.Luepke up the middle to WAS 32 for 5 yards (4-F.Luvu).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,37.0,4.0,1.0,11.0,run,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1974.0,(1:20) (Shotgun) 19-T.Lance pass short right to 23-R.Dowdle pushed ob at WAS 20 for 12 yards (35-P.Butler).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,32.0,1.0,10.0,11.0,pass,12.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2004.0,(1:13) (Shotgun) 19-T.Lance pass short right to 23-R.Dowdle to WAS 20 for no gain (4-F.Luvu).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,20.0,1.0,10.0,11.0,pass,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2029.0,(1:06) (Shotgun) 19-T.Lance up the middle to WAS 11 for 9 yards (11-J.Chinn).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,20.0,2.0,10.0,11.0,run,9.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2058.0,(:59) (Shotgun) 23-R.Dowdle up the middle to WAS 9 for 2 yards (6-D.Fowler).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,11.0,3.0,1.0,11.0,run,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,,,,0.0,,,0.0
2092.0,(:53) (Shotgun) 19-T.Lance pass incomplete short right to 3-B.Cooks.,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,9.0,1.0,9.0,11.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2122.0,(:48) (Shotgun) 23-R.Dowdle up the middle to WAS 2 for 7 yards (25-B.St-Juste; 22-D.Forrest).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,9.0,2.0,9.0,11.0,run,7.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2150.0,"(:27) (No Huddle, Shotgun) 19-T.Lance pass incomplete short right to 3-B.Cooks (0-M.Sainristil).",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,2.0,3.0,2.0,11.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
2173.0,(:24) (Shotgun) 19-T.Lance pass incomplete short left to 23-R.Dowdle.,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,2.0,4.0,2.0,11.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2238.0,"47-Z.Gonzalez kicks 65 yards from WAS 35 to end zone, Touchback to the DAL 30.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,35.0,,0.0,13.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,,1.0
2255.0,(15:00) (Shotgun) 19-T.Lance pass short left to 81-J.Mingo to DAL 40 for 10 yards (0-M.Sainristil). ** Injury Update: WAS-35-P.Butler has returned to the game.,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,70.0,1.0,10.0,13.0,pass,10.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2280.0,(14:19) (Shotgun) 23-R.Dowdle left guard to DAL 45 for 5 yards (4-F.Luvu).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,60.0,1.0,10.0,13.0,run,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2302.0,(13:46) (Shotgun) 23-R.Dowdle left tackle to DAL 47 for 2 yards (54-B.Wagner).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,55.0,2.0,5.0,13.0,run,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2329.0,(13:13) (Shotgun) 19-T.Lance pass short right to 3-B.Cooks pushed ob at WAS 49 for 4 yards (0-M.Sainristil).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,53.0,3.0,3.0,13.0,pass,4.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,,,1.0
2362.0,(12:46) (Shotgun) 19-T.Lance pass short left to 1-J.Tolbert pushed ob at WAS 21 for 28 yards (25-B.St-Juste).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,49.0,1.0,10.0,13.0,pass,28.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2397.0,(12:07) (Shotgun) 42-D.Vaughn left tackle to WAS 18 for 3 yards (11-J.Chinn; 25-B.St-Juste).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,21.0,1.0,10.0,13.0,run,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2419.0,(11:28) (Shotgun) 19-T.Lance pass incomplete short left.,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,18.0,2.0,7.0,13.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2442.0,(11:24) (Shotgun) 19-T.Lance scrambles left end pushed ob at WAS 10 for 8 yards (0-M.Sainristil).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,18.0,3.0,7.0,13.0,run,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,,,,0.0,,,1.0
2476.0,(10:48) 23-R.Dowdle left tackle to WAS 13 for -3 yards (4-F.Luvu).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,10.0,1.0,10.0,13.0,run,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2498.0,(10:12) 23-R.Dowdle left tackle to WAS 9 for 4 yards (6-D.Fowler).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,13.0,2.0,13.0,13.0,run,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2520.0,(9:33) (Shotgun) 19-T.Lance sacked at WAS 17 for -8 yards (93-J.Allen).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,9.0,3.0,9.0,13.0,pass,-8.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
2540.0,"(8:55) 17-B.Aubrey 36 yard field goal is GOOD, Center-44-T.Sieg, Holder-5-B.Anger.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,17.0,4.0,17.0,13.0,field_goal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,made,,,,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2805.0,"47-Z.Gonzalez kicks 65 yards from WAS 35 to end zone, Touchback to the DAL 30.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,35.0,,0.0,15.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,,1.0
2829.0,(5:07) (Shotgun) 19-T.Lance pass short right to 86-L.Schoonmaker pushed ob at DAL 40 for 10 yards (35-P.Butler).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,70.0,1.0,10.0,15.0,pass,10.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,9.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2859.0,"(4:25) (Shotgun) 19-T.Lance right end ran ob at DAL 42 for 2 yards (25-B.St-Juste). PENALTY on DAL-87-J.Ferguson, Offensive Holding, 10 yards, enforced at DAL 42.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,60.0,1.0,10.0,15.0,run,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,DAL,10.0,0.0
2897.0,(4:07) (Shotgun) 19-T.Lance pass incomplete short left to 1-J.Tolbert (0-M.Sainristil).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,68.0,1.0,18.0,15.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2921.0,(4:06) (Shotgun) 19-T.Lance pass short middle to 87-J.Ferguson to WAS 49 for 19 yards (1-N.Igbinoghene; 0-M.Sainristil).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,68.0,2.0,18.0,15.0,pass,19.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,9.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2946.0,(3:24) 42-D.Vaughn up the middle to WAS 40 for 9 yards (1-N.Igbinoghene; 92-D.Armstrong).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,49.0,1.0,10.0,15.0,run,9.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2968.0,(2:49) 42-D.Vaughn right tackle to WAS 32 for 8 yards (4-F.Luvu).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,40.0,2.0,1.0,15.0,run,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2990.0,(2:13) (Shotgun) 42-D.Vaughn right guard to WAS 28 for 4 yards (11-J.Chinn; 0-M.Sainristil).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,32.0,1.0,10.0,15.0,run,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3012.0,(1:28) 19-T.Lance pass short right to 87-J.Ferguson to WAS 35 for -7 yards (11-J.Chinn).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,28.0,2.0,6.0,15.0,pass,-7.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3037.0,(:49) (Shotgun) 19-T.Lance pass short left to 9-K.Turpin pushed ob at WAS 22 for 13 yards (1-N.Igbinoghene).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,35.0,3.0,13.0,15.0,pass,13.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,9.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,,,1.0
3067.0,(:17) (Shotgun) 23-R.Dowdle left guard to WAS 17 for 5 yards (95-J.Newton; 11-J.Chinn).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,22.0,1.0,10.0,15.0,run,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3089.0,END QUARTER 3,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,,,0.0,15.0,,,,,,,,,,,,,9.0,10.0,,,,,,,,,,,,,0.0,,,0.0
3109.0,(15:00) 42-D.Vaughn up the middle to WAS 5 for 12 yards (22-D.Forrest). WAS-4-F.Luvu was injured during the play.,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,17.0,2.0,5.0,15.0,run,12.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3131.0,(14:36) 42-D.Vaughn up the middle to WAS 4 for 1 yard (11-J.Chinn; 54-B.Wagner).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,5.0,1.0,5.0,15.0,run,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3168.0,"(14:03) 19-T.Lance pass incomplete short right to 87-J.Ferguson (54-B.Wagner). Dallas challenged the incomplete pass ruling, and the play was Upheld. The ruling on the field stands. (Timeout #1.)",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,4.0,2.0,4.0,15.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3191.0,"(13:59) (Shotgun) 19-T.Lance pass incomplete short left to 3-B.Cooks (1-N.Igbinoghene). Penalty on DAL, Illegal Motion, declined.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,4.0,3.0,4.0,15.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
3299.0,"(13:55) 17-B.Aubrey 22 yard field goal is GOOD, Center-44-T.Sieg, Holder-5-B.Anger.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,4.0,4.0,4.0,15.0,field_goal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,made,,,,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3580.0,"47-Z.Gonzalez kicks 65 yards from WAS 35 to end zone, Touchback to the DAL 30.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,35.0,,0.0,17.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,,1.0
3597.0,(11:18) 19-T.Lance pass incomplete short right to 87-J.Ferguson. ** Injury Update: WAS-4-F.Luvu has returned to the game.,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,70.0,1.0,10.0,17.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3620.0,(11:14) 23-R.Dowdle up the middle to DAL 35 for 5 yards (96-J.Holmes; 35-P.Butler).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,70.0,2.0,10.0,17.0,run,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3642.0,"(10:40) (Shotgun) 19-T.Lance pass incomplete deep left to 3-B.Cooks. PENALTY on WAS-25-B.St-Juste, Defensive Holding, 5 yards, enforced at DAL 35 - No Play.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,65.0,3.0,5.0,17.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,12.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,WAS,5.0,1.0
3676.0,(10:33) 19-T.Lance pass deep right to 1-J.Tolbert to WAS 28 for 32 yards (0-M.Sainristil).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,60.0,1.0,10.0,17.0,pass,32.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,12.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3701.0,(9:46) 19-T.Lance pass short right to 80-R.Flournoy to WAS 18 for 10 yards (4-F.Luvu).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,28.0,1.0,10.0,17.0,pass,10.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,12.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3726.0,"(9:07) PENALTY on DAL-87-J.Ferguson, False Start, 5 yards, enforced at WAS 18 - No Play.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,18.0,1.0,10.0,17.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,DAL,5.0,0.0
3750.0,(9:07) (Shotgun) 23-R.Dowdle left guard to WAS 21 for 2 yards (92-D.Armstrong).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,23.0,1.0,15.0,17.0,run,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3772.0,"(8:31) (Shotgun) 19-T.Lance pass incomplete deep right to 81-J.Mingo (25-B.St-Juste). PENALTY on WAS-25-B.St-Juste, Defensive Pass Interference, 20 yards, enforced at WAS 21 - No Play.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,21.0,2.0,13.0,17.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,12.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,WAS,20.0,1.0
3806.0,(8:25) 40-H.Luepke up the middle to WAS 1 for no gain (94-D.Payne; 99-C.Ferrell).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,1.0,1.0,1.0,17.0,run,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3828.0,"(7:45) 23-R.Dowdle left tackle to WAS 2 for -1 yards (96-J.Holmes, 54-B.Wagner).",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,1.0,2.0,1.0,17.0,run,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3853.0,"(7:06) (Shotgun) 23-R.Dowdle left guard for 2 yards, TOUCHDOWN.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,2.0,3.0,2.0,17.0,run,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,DAL,18.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,,,,0.0,,,1.0
